/content/drive/MyDrive/df_foresics/Fake-FF/718_972.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/07_02__talking_against_wall__34PVT42V.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/496_417.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/07_02__walking_outside_cafe_disgusted__1H07DFQJ.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/691_732.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/826_833.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/278_306.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/06_02__walking_and_outside_surprised__MKZTXQ2T.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/390_709.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/319_352.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/508_831.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/574_547.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/956_958.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/714_842.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/832_762.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/037_072.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/545_553.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/12_06__walking_and_outside_surprised__3K21NFNM.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/268_269.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/160_928.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/06_02__podium_speech_happy__N8OSN8P6.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/870_001.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/10_19__walking_outside_cafe_disgusted__BVVPN5D5.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/774_735.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/028_068.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/585_599.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/386_154.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/615_687.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/078_955.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/977_075.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/02_06__talking_angry_couch__MKZTXQ2T.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/562_626.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/205_184 (2).mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/632_548 (2).mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/120_118.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/222_168.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/637_427.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/840_800.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/27_02__talking_angry_couch__GVFLSZD5.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/272_396.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/08_05__podium_speech_happy__PRBCE28Z.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/076_079.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/929_962.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/660_634.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/206_221.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/411_410.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/904_046.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/611_760 (2).mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/992_980.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/27_02__walking_down_street_outside_angry__78M8S6M6.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/819_786.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/401_395.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/969_897.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/102_114.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/756_503.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/192_134.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/568_628.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/770_791.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/658_627.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/984_967.mp4,0
