O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id4_id6_0001.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id6_id17_0008.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id17_id3_0002.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id3_id4_0001.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id0_id9_0001.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id16_id1_0002.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id16_id0_0011.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id13_id10_0008.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id9_id6_0004.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id3_id0_0004.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id16_id0_0013.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id16_id9_0006.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id2_id4_0008.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id3_id9_0009.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id2_id4_0001.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id6_id9_0004.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id1_id0_0009.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id2_id1_0000.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id17_id9_0000.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id17_id2_0009.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id7_id10_0004.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id9_id2_0005.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id0_id9_0006.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id2_id9_0005.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id6_id17_0005.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id17_id0_0001.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id9_id17_0000.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id0_id1_0003.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id1_id9_0009.mp4,0
