O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id0_id17_0006.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id0_id1_0002.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id0_id6_0009.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id0_id9_0000.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id10_id11_0005.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id10_id11_0006.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id10_id7_0004.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id11_id7_0006.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id11_id7_0007.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id13_id10_0004.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id13_id7_0005.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id13_id7_0009.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id16_id0_0005.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id16_id0_0012.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id16_id17_0003.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id16_id17_0009.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id16_id17_0010.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id16_id2_0004.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id16_id2_0006.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id16_id2_0010.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id16_id3_0003.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id16_id3_0013.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id16_id6_0003.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id16_id6_0005.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id16_id9_0002.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id17_id0_0004.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id17_id0_0006.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id17_id16_0001.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id17_id16_0007.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id17_id2_0003.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id17_id6_0009.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id1_id0_0007.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id1_id16_0003.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id1_id17_0000.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id1_id2_0003.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id1_id2_0005.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id1_id2_0009.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id1_id3_0000.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id1_id3_0005.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id1_id4_0001.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id1_id4_0006.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id1_id4_0007.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id1_id6_0009.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id2_id0_0001.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id2_id16_0008.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id2_id17_0009.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id2_id1_0005.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id2_id4_0000.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id2_id4_0002.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id2_id6_0008.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id2_id9_0008.mp4,0
O:\Documents\MSc\Dissertation\Application\CNN-LSTM-Model\Output\Fake\id2_id9_0009.mp4,0
