D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake1\id16_id9_0006.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake1\id3_id1_0005.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake1\id13_id10_0011.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake1\id9_id1_0004.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake1\id13_id10_0001.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake1\id17_id0_0004.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake1\id17_id6_0003.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake1\id16_id9_0001.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake1\id16_id17_0007.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake1\id17_id1_0002.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake1\id4_id9_0004.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake1\id17_id9_0005.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake1\id7_id13_0005.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake1\id6_id0_0005.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake1\id16_id3_0003.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake1\id16_id2_0005.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake1\id2_id17_0008.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake1\id1_id4_0005.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake1\id11_id7_0007.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake1\id3_id9_0008.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake1\id10_id11_0002.mp4,0
D:\MSc\OneDrive - MMU\Documents\MSc\Dissertation\Application\Output\Fake1\id9_id16_0000.mp4,0
