/content/drive/MyDrive/df_foresics/Fake-FF/005_010.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/006_002.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/010_005.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/012_026.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/016_209 (2).mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/016_209.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/01_02__talking_angry_couch__YVGY8LOK.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/01_11__walking_outside_cafe_disgusted__FAFWDR4W.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/023_923.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/024_073.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/029_048.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/02_06__walking_and_outside_surprised__O9WOC1KJ.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/02_09__talking_angry_couch__6KUOFMZW.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/02_09__walk_down_hall_angry__6KUOFMZW.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/02_25__walking_outside_cafe_disgusted__Z7FQ69VP.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/039_058.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/03_07__talking_angry_couch__WPT3Z2KN.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/03_07__walking_down_indoor_hall_disgust__CDSNLDQ8.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/040_997.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/044_945.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/046_904.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/048_029.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/04_02__walk_down_hall_angry__SUIZOXAJ.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/04_06__talking_against_wall__ZK95PQDE.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/053_095.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/058_039.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/05_08__kitchen_still__LVIZ2X8P.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/05_08__talking_against_wall__BGI70HJ5.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/05_16__hugging_happy__4MEM6YNQ.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/063_041.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/065_089.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/06_03__kitchen_pan__2XWC5JED.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/07_02__kitchen_pan__34PVT42V.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/07_02__talking_angry_couch__1H07DFQJ.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/081_087.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/082_103.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/083_213.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/087_081.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/08_16__kitchen_pan__8Q7JCS95.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/08_16__talking_against_wall__8Q7JCS95.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/08_17__podium_speech_happy__ZCEYWYTC.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/097_033.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/10_19__walking_down_street_outside_angry__IDX76N5R.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/11_01__talking_against_wall__4OJNJLOO.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/11_02__podium_speech_happy__NZJ1YEWE.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/126_104.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/128_896 (2).mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/128_896.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/129_127.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/12_01__outside_talking_still_laughing__TNI7KUZ6.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/12_03__exit_phone_room__D7G6YJON.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/130_139.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/132_007.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/136_285.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/137_165.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/138_142.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/13_03__walking_outside_cafe_disgusted__GBYWJW06.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/140_143.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/142_138.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/158_379.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/159_175.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/15_02__talking_against_wall__MZWH8ATN.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/15_02__walking_outside_cafe_disgusted__HTG660F8.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/163_031 (2).mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/167_166.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/169_227.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/170_186 (2).mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/170_186.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/177_211.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/17_08__kitchen_still__ZCEYWYTC.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/18_03__walk_down_hall_angry__22UBC0BS.mp4,0
/content/drive/MyDrive/df_foresics/Fake-FF/18_11__walking_outside_cafe_disgusted__TRJUIS24.mp4,0
